timestamp,bus_1_v,bus_2_v,bus_3_v,bus_4_v,bus_5_v,bus_6_v,bus_7_v,bus_8_v,bus_9_v,bus_1_angle,bus_2_angle,bus_3_angle,bus_4_angle,bus_5_angle,bus_6_angle,bus_7_angle,bus_8_angle,bus_9_angle,bus_1_P,bus_2_P,bus_3_P,bus_4_P,bus_5_P,bus_6_P,bus_7_P,bus_8_P,bus_9_P,bus_1_Q,bus_2_Q,bus_3_Q,bus_4_Q,bus_5_Q,bus_6_Q,bus_7_Q,bus_8_Q,bus_9_Q,line_L1_4_P,line_L2_7_P,line_L3_9_P,line_L4_5_P,line_L4_9_P,line_L5_6_P,line_L6_7_P,line_L7_8_P,line_L8_9_P,line_L1_4_Q,line_L2_7_Q,line_L3_9_Q,line_L4_5_Q,line_L4_9_Q,line_L5_6_Q,line_L6_7_Q,line_L7_8_Q,line_L8_9_Q,line_L1_4_I,line_L2_7_I,line_L3_9_I,line_L4_5_I,line_L4_9_I,line_L5_6_I,line_L6_7_I,line_L7_8_I,line_L8_9_I,breaker_L1_4,breaker_L2_7,breaker_L3_9,breaker_L4_5,breaker_L4_9,breaker_L5_6,breaker_L6_7,breaker_L7_8,breaker_L8_9,anomaly_score,threat_score,attack_active,flisr_state_encoded,attack_type,fdia_active,replay_active,breaker_attack_active,cascade_probability,propagation_risk_encoded
1779788567382,0.9912,1.0138,0.9938,0.9919,1.0109,1.0072,0.9859,0.9879,0.991,-0.046,-0.0021,0.0253,-0.0745,-0.0044,-0.0372,-0.0173,0.0441,-0.0114,73.29,162.47,84.9,-1.62,-126.22,-90.61,-0.77,-98.41,1.59,27.97,6.98,-10.33,0.57,-50.2,-29.63,-0.74,-35.58,0.06,-80.52,-93.45,28.6,20.53,109.39,-56.17,129.22,-29.69,-121.32,3.03,39.21,45.48,-25.84,-10.37,-13.34,-20.67,-19.22,2.36,0.7898,1.326,1.1671,0.1501,1.2912,0.974,0.4687,1.2484,0.9136,1,1,1,1,1,1,1,0,1,0.000384,0,0,0,0,0,0,0,0.0,0
1779788568382,1.0042,0.9973,1.0052,1.0075,1.0064,1.005,0.9937,1.0102,1.0078,-0.0331,-0.024,0.0675,-0.0742,-0.0378,0.0555,0.0151,0.0721,0.0072,72.93,164.89,83.83,-0.97,-124.65,-89.72,0.69,-99.11,1.28,26.24,5.24,-10.52,-0.31,-49.04,-29.56,-0.19,-34.04,0.31,-8.12,84.34,-149.59,-19.11,121.02,-91.36,120.12,41.5,144.11,-23.08,-6.23,-40.77,-22.19,-1.36,-4.24,18.28,-9.79,14.91,1.1921,1.2281,0.5581,0.4489,0.2559,0.7579,0.9962,0.4638,0.8198,1,1,1,1,1,1,1,0,1,0.00036,0,0,0,0,0,0,0,0.0,0
1779788569382,0.9928,0.9989,1.0139,1.012,1.0002,0.9962,1.0045,0.9878,0.9977,-0.0024,0.0514,0.0041,0.0048,0.0115,0.0263,0.0201,-0.055,0.0352,71.3,161.08,83.92,-0.8,-123.33,-88.35,-1.45,-99.59,-0.17,26.89,6.18,-10.56,-0.81,-50.1,-30.78,0.88,-34.14,0.51,-30.41,85.53,-135.6,-6.2,147.49,-84.71,34.16,-103.7,124.37,41.31,-13.29,14.56,26.97,-46.84,-32.82,12.14,4.17,-33.41,0.2433,1.0232,0.1319,1.4438,1.2916,1.1402,0.9087,0.8247,0.2906,1,1,1,1,1,1,1,0,1,0.000116,0,0,0,0,0,0,0,0.0,0
1779788570382,0.9867,0.9877,0.9888,1.013,1.0053,0.9898,1.0058,1.0019,0.9883,-0.0699,0.0679,-0.0613,-0.0187,0.055,0.0369,-0.0701,-0.0559,-0.0326,73.05,162.05,85.12,-1.08,-126.4,-89.25,-0.39,-98.5,-1.11,27.74,6.35,-9.81,-0.74,-49.3,-29.14,0.48,-35.52,0.77,15.64,123.67,77.69,-95.71,-134.04,-107.78,10.86,-11.79,53.5,-4.84,41.39,12.13,41.28,10.51,-44.79,43.27,-31.97,35.62,0.8727,1.4821,1.4778,0.7473,0.5923,0.3369,1.1376,0.4855,0.6307,1,1,1,1,1,1,1,0,1,0.000469,0,0,0,0,0,0,0,0.0,0
1779788571382,0.9959,1.0049,0.9917,0.9985,0.9961,0.999,0.9915,1.0088,0.9996,0.0695,-0.0683,-0.0366,-0.018,-0.0368,-0.0643,-0.0432,0.0442,-0.047,71.22,162.04,83.46,-0.17,-124.13,-88.0,-1.47,-101.99,-1.95,26.9,5.64,-9.57,0.57,-50.06,-29.55,-0.74,-35.92,-0.83,-128.75,46.57,18.25,-98.79,129.28,149.84,109.75,100.13,-29.47,45.24,-27.43,-21.26,10.11,-13.4,4.15,-7.42,-4.44,-16.09,0.5312,0.9796,0.7041,1.1136,0.7657,0.339,0.4408,0.3942,1.0984,1,1,1,1,1,1,1,0,1,0.000409,0,0,0,0,0,0,0,0.0,0
1779788572382,1.0143,1.0091,1.0029,1.013,0.988,0.9924,1.0095,1.0006,0.995,-0.0732,0.0132,0.0263,0.0181,-0.0102,0.0018,0.0188,-0.0079,0.0221,70.27,161.35,84.14,-0.57,-124.05,-90.63,0.47,-100.02,-0.35,27.88,6.51,-10.32,-0.26,-49.45,-29.92,0.67,-34.73,0.29,-138.63,34.1,26.78,-66.37,75.34,-100.03,59.93,-0.47,-147.33,-15.7,-0.27,-1.99,-42.89,-49.57,-45.04,40.6,10.37,9.52,0.9452,1.1198,0.5262,0.3309,0.6081,0.1886,0.6214,1.1068,0.8664,1,1,1,1,1,1,1,0,1,0.000212,0,0,0,0,0,0,0,0.0,0
1779788573382,0.986,1.0012,1.0082,0.9861,1.0081,1.0024,1.0003,1.0145,1.0086,0.057,0.0251,-0.0541,-0.0183,-0.0075,0.0447,-0.028,-0.0349,0.0475,71.89,162.82,86.93,1.97,-123.08,-91.5,-1.74,-99.31,-0.23,26.02,6.99,-9.87,0.6,-49.42,-30.89,-0.88,-35.32,0.08,-93.96,-84.46,-44.78,-3.02,130.96,-94.75,11.93,61.06,0.59,2.77,9.76,-30.54,29.74,-15.95,-14.42,31.88,26.92,-37.01,0.5805,0.4013,1.199,0.7607,1.1536,1.0046,0.8394,0.8869,1.4678,1,1,1,1,1,1,1,0,1,0.00013,0,0,0,0,0,0,0,0.0,0
1779788574382,0.9989,1.0025,1.0091,0.9962,1.0118,0.9971,0.9995,0.997,0.9939,-0.0396,0.0217,0.005,-0.0472,-0.0328,-0.0669,-0.0293,-0.0733,0.0273,70.1,161.67,85.76,-1.86,-123.24,-89.04,0.05,-101.46,-0.41,26.63,6.6,-10.39,0.13,-50.13,-30.43,0.02,-34.26,-0.51,-105.46,-1.82,-45.76,-140.42,-62.56,-119.14,-61.65,44.87,128.47,-22.37,34.21,-22.53,35.46,-17.0,19.81,9.37,25.03,-4.58,0.5004,0.2174,0.9194,1.4646,0.2295,0.2126,1.145,1.2874,0.3606,1,1,1,1,1,1,1,0,1,0.000412,0,0,0,0,0,0,0,0.0,0
1779788575382,1.0145,1.0078,1.0072,1.0132,1.0114,1.0028,0.9963,0.9926,0.9974,-0.006,0.0225,0.077,0.0387,-0.0646,0.0701,0.0193,0.0399,0.0697,70.62,162.16,86.0,1.89,-125.46,-89.63,-1.27,-98.8,-0.01,26.46,5.58,-9.12,-0.6,-49.87,-30.43,0.71,-34.03,-0.05,85.56,-30.39,-82.46,-146.4,36.4,-29.07,65.93,125.8,28.51,17.61,-32.31,13.88,14.04,-16.22,-30.69,3.21,-43.85,-36.44,0.7895,1.4817,0.1918,0.731,0.1021,0.5946,0.5867,0.1078,1.3954,1,1,1,1,1,1,1,0,1,0.00013,0,0,0,0,0,0,0,0.0,0
1779788576382,1.0028,0.9913,1.0101,0.9944,1.0067,1.0051,1.0107,0.9905,0.9878,0.0659,0.0639,-0.07,0.0026,-0.018,0.0783,-0.0721,0.0757,-0.0706,70.61,164.59,84.9,1.64,-124.18,-88.85,-1.15,-101.84,-1.95,27.31,5.38,-9.01,-0.61,-50.14,-29.4,-0.32,-34.61,-0.5,-23.16,66.48,56.22,-146.62,-111.55,97.44,-136.13,126.57,-65.11,14.2,39.81,45.4,48.44,16.99,33.18,-23.94,-21.35,35.04,0.5626,0.3696,1.4773,0.3538,0.5748,0.8724,1.0722,0.8488,0.6446,1,1,1,1,1,1,1,0,1,0.000286,0,0,0,0,0,0,0,0.0,0
1779788577382,1.0058,0.9963,1.0038,0.9976,1.006,1.0081,1.0012,1.0023,0.9871,-0.0483,-0.0454,-0.0502,0.0481,-0.0077,0.0405,-0.0137,-0.0791,0.062,70.98,162.7,84.25,-1.95,-124.17,-90.63,0.05,-98.57,-1.25,26.14,6.89,-9.85,0.57,-50.56,-29.31,-0.32,-35.17,-0.98,-76.39,58.51,-36.23,50.77,-140.67,23.96,-92.45,48.47,-129.86,29.35,-10.67,34.19,40.83,-7.27,-26.49,-31.87,-47.42,35.99,1.0953,0.9418,0.2528,1.2991,0.4307,0.4585,0.3184,1.4369,1.4333,1,1,1,1,1,1,1,0,1,0.000414,0,0,0,0,0,0,0,0.0,0
1779788578382,1.0128,0.9861,0.9906,1.0028,1.0009,0.9911,0.9915,1.0091,0.9965,0.0148,0.0365,0.006,-0.0697,0.0385,0.0495,0.0228,0.0406,-0.0484,73.69,163.21,84.17,1.76,-125.12,-91.68,-1.51,-100.95,1.64,27.82,6.63,-10.43,-0.49,-49.11,-30.61,0.26,-35.79,0.89,54.4,20.02,37.54,-41.53,39.39,-61.21,-124.25,-120.58,-113.06,13.29,42.02,-15.94,-9.72,14.12,-18.0,45.55,-38.68,-8.89,0.9022,0.3729,1.1201,0.8892,0.9074,0.4456,1.1349,1.415,0.2182,1,1,1,1,1,1,1,0,1,0.000139,0,0,0,0,0,0,0,0.0,0
1779788579382,1.0012,0.9863,0.9953,1.013,0.9879,0.9966,1.0015,1.0083,1.0046,0.0693,0.0725,0.0246,-0.0726,-0.0401,0.0701,0.0695,0.0668,-0.0417,70.41,162.31,84.49,-1.19,-126.14,-91.37,1.78,-98.26,-1.89,27.41,5.86,-9.14,0.45,-49.57,-29.09,0.63,-35.8,0.0,24.6,36.9,131.77,-99.78,-125.81,-15.38,-28.31,-51.93,-111.6,-17.22,26.43,36.62,-13.49,-33.85,-27.09,-37.01,-15.21,-18.32,0.2739,0.4823,0.8207,0.3499,0.4383,1.1259,0.854,1.4163,1.337,1,1,1,1,1,1,1,0,1,0.000467,0,0,0,0,0,0,0,0.0,0
1779788580382,0.999,1.001,1.0052,1.0115,0.9896,1.0139,0.9982,1.0117,0.9979,-0.0513,-0.0352,0.0755,0.032,-0.0382,-0.034,0.006,-0.0394,-0.0041,72.81,162.65,84.48,0.38,-123.82,-88.47,-1.74,-98.09,-1.08,26.85,6.53,-10.23,0.77,-50.38,-30.09,-0.0,-35.36,0.14,-123.97,-86.42,140.34,51.07,-128.23,-89.99,-26.02,-108.36,148.52,-47.0,0.08,16.72,16.84,17.01,20.28,31.3,18.24,-20.74,0.3329,0.2772,0.2844,0.4223,0.9749,1.363,0.786,0.4747,0.8005,1,1,1,1,1,1,1,0,1,0.000153,0,0,0,0,0,0,0,0.0,0
1779788581382,0.9963,0.9906,0.9951,1.0143,1.0084,1.0083,0.9867,0.9961,1.0034,0.0512,-0.0466,-0.0725,-0.0634,-0.0527,-0.0496,-0.0787,-0.069,-0.0493,71.75,161.75,86.37,1.18,-124.49,-91.66,-1.43,-98.03,0.23,26.38,5.51,-10.07,0.92,-49.66,-30.34,0.36,-34.03,0.77,19.99,85.5,-27.28,13.55,122.18,-4.22,-128.6,11.24,-30.18,-42.95,14.13,2.44,-30.91,25.61,34.21,-43.25,9.37,-24.05,1.4223,0.89,1.0318,0.1634,0.5422,0.121,0.8268,0.4347,0.995,1,1,1,1,1,1,1,0,1,0.000184,0,0,0,0,0,0,0,0.0,0
1779788582382,1.014,1.0141,1.002,1.0043,0.9903,1.0026,1.0106,0.994,0.9912,-0.075,-0.0712,0.072,0.0344,-0.017,-0.0325,0.0717,-0.0122,0.0095,71.7,161.06,83.05,-1.07,-125.25,-89.08,0.57,-100.26,0.29,27.09,6.53,-9.97,0.34,-49.29,-29.4,0.9,-34.06,0.96,33.33,-21.69,121.67,-42.74,-32.85,18.21,61.84,121.09,-36.11,-35.44,46.03,-5.16,-7.71,27.82,12.1,-2.73,-30.55,-42.52,1.2032,1.1806,0.7446,1.3458,1.1141,1.1784,0.4961,1.1388,1.3447,1,1,1,1,1,1,1,0,1,0.000245,0,0,0,0,0,0,0,0.0,0
1779788583382,0.9894,0.998,0.9984,0.9979,0.9977,0.9974,1.0109,0.9979,0.9974,0.0238,0.0248,0.025,0.0646,0.0262,-0.0414,0.0454,-0.0158,0.0384,73.25,163.02,85.01,-0.97,-124.61,-90.73,-0.4,-99.02,0.74,26.07,5.43,-9.51,0.38,-49.86,-29.36,-0.22,-35.86,0.71,-111.5,-129.34,45.09,56.44,99.68,-61.67,-126.52,-54.72,-20.74,2.53,-41.65,-27.29,48.21,-7.7,-11.9,7.08,-24.45,-36.3,1.4703,0.7541,1.4146,1.1213,1.3912,0.1181,0.7057,1.3357,0.5061,1,1,1,1,1,1,1,0,1,0.000347,0,0,0,0,0,0,0,0.0,0
1779788584382,0.9993,1.0092,0.992,0.9934,1.0061,0.9877,1.0011,0.9874,1.015,-0.0044,-0.0775,-0.066,-0.0763,-0.0364,0.0319,-0.0776,-0.0101,0.0704,73.71,163.3,85.47,-1.39,-123.45,-91.46,0.04,-99.99,1.04,27.66,6.75,-9.8,0.47,-49.37,-30.78,-0.42,-35.07,0.77,134.53,-17.25,-7.03,55.08,99.33,-107.56,-8.89,-54.56,19.04,-22.1,-23.46,17.63,32.55,39.95,10.29,21.02,49.35,-29.94,0.3051,1.0091,0.9703,1.3115,0.5809,1.417,0.4606,0.3609,1.3862,1,1,1,1,1,1,1,0,1,0.000244,0,0,0,0,0,0,0,0.0,0
1779788585382,1.0099,1.0134,0.9991,0.9853,1.0035,0.9904,1.0042,0.9947,1.0101,-0.0603,-0.0671,-0.0443,0.0621,0.0612,0.0526,-0.0776,0.0183,0.0481,72.26,164.42,84.44,0.33,-123.27,-88.03,-1.58,-100.82,1.39,26.65,6.65,-9.36,0.1,-49.15,-29.18,-0.87,-35.49,0.47,-108.09,-123.98,-117.76,103.64,-122.86,-114.64,-112.22,137.45,-64.69,30.59,13.61,19.09,-7.69,5.15,25.93,-22.04,47.45,-17.16,0.8241,0.5858,0.9271,0.8683,0.8253,0.4168,1.4473,1.1346,1.2496,1,1,1,1,1,1,1,0,1,0.00037,0,0,0,0,0,0,0,0.0,0
1779788586382,0.9954,1.0032,1.0081,0.9945,0.9876,1.0054,0.9863,1.0019,1.0023,-0.0218,0.0669,-0.0109,-0.0584,-0.0286,0.0448,-0.0238,-0.0453,-0.0367,71.77,163.11,84.16,-1.34,-124.57,-88.23,-1.3,-99.8,-0.98,26.13,5.01,-10.96,0.19,-50.57,-29.1,0.69,-35.6,-0.81,111.47,84.54,43.4,113.08,60.39,145.03,-55.25,68.36,29.83,9.02,12.19,1.99,39.13,-27.03,24.78,6.93,19.49,-32.23,0.6357,1.3916,0.354,1.4956,1.0503,1.2824,1.3816,1.4371,0.7857,1,1,1,1,1,1,1,0,1,0.000114,0,0,0,0,0,0,0,0.0,0
1779788587382,0.9989,0.9936,1.0039,0.9931,0.9873,1.0114,1.002,0.99,0.9989,0.044,0.0423,0.0027,-0.016,0.0056,0.0119,0.0797,-0.0548,-0.0177,70.89,164.83,83.8,0.12,-124.68,-90.09,0.66,-100.07,1.12,26.86,5.24,-9.79,0.4,-49.29,-30.4,0.53,-34.16,0.02,-39.02,43.34,143.07,-144.61,92.2,-126.37,56.32,31.18,88.42,-15.22,7.25,-45.37,6.12,-45.37,27.36,-7.36,-15.55,7.02,1.3997,1.2668,0.1037,1.4729,0.8464,1.3658,0.965,1.4302,1.4137,1,1,1,1,1,1,1,0,1,0.00046,0,0,0,0,0,0,0,0.0,0
1779788588382,0.9948,0.9875,0.997,0.9868,0.9928,0.9989,0.9981,0.9958,0.9929,-0.0657,-0.0313,-0.0117,-0.0061,-0.0374,-0.0153,0.0606,-0.043,0.0385,70.12,162.8,83.31,-0.64,-124.19,-91.35,-0.81,-100.38,-1.68,26.51,6.26,-9.25,-0.81,-49.08,-30.52,-0.85,-35.78,0.27,-27.86,117.19,-83.02,99.38,37.59,5.26,149.65,125.15,5.48,7.88,-46.72,-11.61,18.66,-40.49,22.06,17.07,31.86,-43.95,0.663,0.8466,1.0781,0.7844,0.9931,0.6289,0.8491,0.5958,0.5623,1,1,1,1,1,1,1,0,1,0.000285,0,0,0,0,0,0,0,0.0,0
1779788589382,1.0147,0.9973,0.9946,1.0137,0.9872,0.9945,1.0133,1.0007,1.0004,-0.0566,0.072,-0.0594,-0.0683,-0.0783,0.0719,0.0257,0.0455,0.001,72.18,164.25,83.49,-0.35,-123.43,-91.19,0.66,-100.05,-1.23,26.99,6.9,-10.01,0.34,-49.91,-30.27,0.71,-35.46,0.2,-94.66,92.61,23.03,78.11,14.75,44.58,116.65,-42.23,116.94,24.37,5.47,8.44,7.22,5.63,-17.27,-30.97,41.43,39.59,0.6226,0.2343,1.2285,1.3632,1.1877,1.2932,1.4216,0.7938,1.3976,1,1,1,1,1,1,1,0,1,0.000187,0,0,0,0,0,0,0,0.0,0
1779788590382,1.0044,1.0131,1.0111,1.0081,0.9992,0.9944,1.0035,1.007,0.9948,0.003,0.0703,-0.0333,0.011,-0.0373,0.0737,0.0463,0.0629,0.0421,70.13,161.36,85.97,1.5,-124.02,-88.71,-1.36,-101.21,1.49,26.17,6.79,-9.02,0.44,-49.95,-29.46,0.76,-35.8,-0.28,18.73,78.13,-21.12,68.09,-60.05,-39.57,63.59,-13.82,-93.56,-40.29,-46.83,-7.19,35.12,18.53,-49.59,-31.34,-34.08,23.07,1.3635,0.7774,1.1283,0.9168,1.4013,0.1347,0.4456,0.7852,0.3065,1,1,1,1,1,1,1,0,1,0.000259,0,0,0,0,0,0,0,0.0,0
1779788591382,1.0031,0.9937,0.9898,1.0089,0.9934,0.9991,1.0116,0.9996,0.9861,-0.0108,0.0686,0.0007,0.0682,0.0654,-0.0263,-0.0261,0.0781,-0.0301,71.7,161.61,84.75,-0.18,-125.33,-89.4,-0.87,-101.13,-0.74,26.96,5.29,-9.07,-0.32,-49.74,-30.14,-0.65,-35.07,-0.15,-99.47,121.55,25.66,-51.99,-95.33,-133.51,142.66,-122.54,-5.45,-11.09,-42.97,36.03,3.1,-18.49,3.82,-42.36,28.97,18.35,0.9477,1.3595,0.7796,0.7539,0.6975,0.5018,0.9522,0.341,0.1289,1,1,1,1,1,1,1,0,1,0.000108,0,0,0,0,0,0,0,0.0,0
1779788592382,0.9856,1.0112,1.0057,0.9889,1.0074,0.9875,1.0064,1.0112,1.0095,0.0502,0.0746,0.0627,0.0515,0.0707,-0.0212,0.0549,-0.0409,0.0159,71.79,162.58,83.4,1.68,-126.4,-89.02,-0.9,-99.83,-1.19,26.81,5.92,-9.86,-0.43,-49.36,-29.32,0.03,-34.23,0.51,-50.32,-85.9,65.88,-44.82,-137.87,11.6,83.61,24.36,23.46,31.31,-4.51,45.73,-48.74,-30.75,23.55,11.38,-33.27,-32.85,1.1365,0.8687,0.7579,0.623,0.3202,1.3468,0.2503,0.2607,1.0167,1,1,1,1,1,1,1,0,1,0.000145,0,0,0,0,0,0,0,0.0,0
1779788593382,0.9957,1.0127,0.9977,1.0072,1.0074,1.0022,0.9854,1.0007,0.9897,0.0775,0.0123,0.0695,-0.0717,-0.0649,0.0209,-0.074,-0.052,-0.0631,72.2,164.49,84.32,-1.86,-124.23,-88.13,1.89,-100.54,1.34,27.48,6.78,-10.32,-0.22,-50.58,-29.0,-0.59,-34.95,0.24,-86.98,74.05,-121.06,-42.81,-130.8,-59.34,-11.68,28.78,-94.21,-42.07,1.05,-6.83,0.89,0.08,-17.45,37.98,34.28,-24.24,0.9117,0.9147,0.9506,1.0241,0.5852,0.3859,1.05,1.4865,1.3012,1,1,1,1,1,1,1,0,1,0.000441,0,0,0,0,0,0,0,0.0,0
1779788594382,1.004,1.0147,0.9864,0.9978,1.007,1.0058,0.9913,0.9894,1.0105,0.0031,-0.0736,0.0062,-0.0124,0.0325,0.0676,0.0744,-0.0654,0.042,73.16,163.87,85.72,1.61,-125.83,-88.04,-0.48,-100.72,-0.06,26.24,5.25,-10.45,0.95,-49.25,-30.28,0.23,-35.81,0.13,91.95,77.54,-56.16,-9.61,1.06,138.72,43.7,33.8,-10.56,19.27,30.18,37.74,10.95,-23.24,-37.21,13.04,-48.54,49.29,1.0078,1.4867,0.7114,0.4379,1.2624,0.5035,0.6693,0.174,0.6103,1,1,1,1,1,1,1,0,1,0.00019,0,0,0,0,0,0,0,0.0,0
1779788595382,0.9888,0.9897,1.0057,0.9862,0.9864,0.996,0.9872,0.9965,0.9989,-0.0742,0.0749,-0.0468,-0.0042,-0.0689,-0.0088,-0.0615,-0.0488,0.0764,71.15,164.66,85.73,-0.94,-124.26,-88.48,-1.1,-98.38,-1.9,26.13,5.7,-10.89,0.35,-49.05,-30.0,-0.9,-34.96,0.46,43.37,68.39,-20.78,42.7,148.41,-132.65,24.36,-81.8,-34.85,7.13,4.08,-46.77,27.18,-49.15,-45.28,-6.58,-22.96,9.3,0.9797,1.1104,0.7086,0.6955,0.5994,1.0134,0.2394,0.3731,1.0502,1,1,1,1,1,1,1,0,1,0.000275,0,0,0,0,0,0,0,0.0,0
1779788596382,1.0131,1.0011,0.9928,0.9868,1.0111,0.9956,0.9979,1.0035,0.9856,-0.0617,0.0149,-0.0221,-0.0356,-0.0379,0.008,-0.0656,-0.02,-0.0586,73.43,163.69,85.0,-1.64,-123.96,-89.01,-0.61,-100.5,-1.76,26.57,5.15,-9.56,0.12,-49.26,-30.72,0.69,-34.43,-0.53,-143.07,-66.45,68.11,-20.5,-57.99,147.6,65.59,72.84,-39.77,8.38,19.66,26.1,1.36,48.0,5.25,1.57,-4.54,-22.43,1.3557,0.3941,0.5847,0.656,1.3765,0.4431,1.1818,1.2259,0.6581,1,1,1,1,1,1,1,0,1,0.000205,0,0,0,0,0,0,0,0.0,0
1779788597382,0.9903,0.9935,0.9921,1.0131,1.0094,0.992,1.007,1.0019,0.9902,0.0631,-0.0404,0.0012,-0.0517,-0.076,-0.0068,-0.0276,-0.0124,-0.0152,72.5,163.65,86.14,-1.14,-124.57,-88.82,-1.21,-99.65,1.78,26.2,6.33,-10.51,0.92,-49.71,-30.56,-0.03,-35.93,-0.84,64.92,-146.57,-92.99,1.7,105.43,-134.18,138.97,-90.46,41.58,21.61,-12.45,6.99,8.54,-42.87,-16.04,-20.92,21.91,-6.95,0.6655,0.6042,1.2096,1.1437,1.0801,0.6589,0.5897,0.1928,0.8811,1,1,1,1,1,1,1,0,1,0.00023,0,0,0,0,0,0,0,0.0,0
1779788598382,1.0136,0.9921,0.989,0.9879,0.9903,0.9875,1.009,1.0059,1.0014,0.0457,-0.0346,0.0216,-0.0324,0.0525,-0.006,0.0625,-0.0445,0.0275,72.72,162.44,83.35,-1.71,-125.68,-88.04,1.81,-99.5,0.27,27.49,6.28,-9.16,-0.13,-50.87,-30.6,-0.05,-35.62,0.06,-66.82,-87.36,88.06,-114.91,65.02,-124.14,142.31,-71.19,64.81,13.58,33.66,-6.73,37.17,45.11,-25.6,2.59,-16.28,21.64,0.3912,0.1868,0.9565,0.557,0.8674,0.9179,0.3753,0.3167,0.1491,1,1,1,1,1,1,1,0,1,0.000484,0,0,0,0,0,0,0,0.0,0
1779788599382,1.0035,0.9909,1.0127,0.9878,1.0139,1.004,1.011,0.9967,1.0134,-0.0789,0.0713,0.0268,-0.0627,0.0229,0.0153,-0.0025,0.04,0.0687,70.89,161.5,85.97,1.02,-123.49,-88.8,-0.2,-99.81,0.49,27.45,6.69,-10.99,0.57,-50.94,-29.44,0.08,-35.33,0.35,92.96,-123.11,-86.34,102.32,-109.21,16.31,149.01,-58.03,-115.72,-28.95,9.77,1.52,-18.74,-28.06,-2.92,34.72,-23.77,45.35,0.8021,0.3583,0.483,1.4124,1.1343,1.3835,0.4567,1.029,0.4759,1,1,1,1,1,1,1,0,1,0.000243,0,0,0,0,0,0,0,0.0,0
1779788600382,0.9969,1.0131,0.9874,0.9885,1.0065,0.997,1.0076,0.9878,0.9932,0.0302,-0.0557,0.0148,-0.0525,-0.0094,-0.0178,0.0384,0.0447,-0.0659,72.89,162.97,83.21,-0.93,-123.06,-88.85,-1.66,-98.66,0.89,26.81,5.2,-9.32,-0.88,-49.79,-30.66,0.52,-35.67,-0.57,-105.46,105.47,112.89,71.2,39.66,1.93,22.37,93.68,-139.98,-6.56,7.35,-4.98,31.08,14.31,36.52,-13.97,-29.28,-30.35,0.6211,1.1123,1.2427,0.8833,0.3722,0.5156,1.0846,1.3157,0.2967,1,1,1,1,1,1,1,0,1,0.000467,0,0,0,0,0,0,0,0.0,0
1779788601382,1.0106,0.9869,1.0129,0.9853,1.0085,0.9916,1.0034,1.0003,1.0146,-0.0584,0.0583,0.0277,0.0401,0.0672,-0.0148,-0.0438,0.0384,0.0322,72.98,163.2,86.32,0.87,-123.45,-91.82,-1.59,-98.3,-1.54,26.85,5.48,-9.61,0.9,-49.36,-30.49,0.81,-35.98,0.79,-122.66,24.99,55.86,-70.49,16.23,11.03,82.39,-24.72,34.84,-7.44,43.46,-38.93,32.68,22.79,34.92,45.32,-35.99,-14.72,0.9924,0.3367,0.2975,0.2962,0.1352,0.9001,0.1161,0.8963,1.124,1,1,1,1,1,1,1,0,1,0.000434,0,0,0,0,0,0,0,0.0,0
1779788602382,0.997,0.9868,1.0042,1.0131,1.0117,1.0142,0.9895,1.0019,1.0149,-0.024,-0.0628,0.0638,0.0572,0.0087,0.0271,-0.0583,-0.0162,0.0302,70.85,163.7,83.47,-1.72,-124.07,-90.42,1.49,-101.99,0.98,27.95,5.55,-9.11,0.07,-49.63,-30.26,-0.09,-35.95,-0.63,110.86,-72.78,92.29,-16.99,-122.85,-75.41,-62.17,120.5,-126.41,9.82,31.18,27.79,-0.02,-39.97,45.84,-30.19,-35.0,-17.84,0.331,0.2482,1.0029,0.4993,1.2375,0.7827,0.9687,0.2151,1.3402,1,1,1,1,1,1,1,0,1,0.00021,0,0,0,0,0,0,0,0.0,0
1779788603382,0.9896,0.9939,1.0055,0.9906,0.9887,1.0149,1.0126,0.9909,1.0037,0.0348,-0.0603,0.0453,0.0786,-0.0536,-0.0534,-0.0182,-0.0684,-0.0723,71.36,163.78,83.73,-1.63,-126.83,-88.33,0.36,-99.04,-0.13,26.09,5.02,-10.01,0.95,-49.19,-29.81,-0.9,-35.31,-0.61,13.53,-116.12,133.99,-101.97,34.34,-75.79,41.09,-14.61,80.42,-45.65,24.17,-38.63,43.63,5.77,35.71,-23.19,-31.71,-43.42,0.4983,0.9698,0.4379,1.0754,0.7875,0.8221,1.1418,0.2169,0.3449,1,1,1,1,1,1,1,0,1,0.000485,0,0,0,0,0,0,0,0.0,0
1779788604382,1.0116,1.0053,0.9969,1.0051,1.0125,0.9897,1.0103,1.0133,1.0093,0.04,0.0574,-0.0245,-0.0606,0.0759,-0.0727,-0.0375,0.0731,-0.0678,72.88,163.95,83.6,0.14,-123.17,-90.89,-1.46,-100.33,-1.48,27.58,5.01,-9.02,0.93,-50.01,-29.44,0.12,-34.76,0.03,20.97,26.56,-96.62,-58.44,41.81,-27.91,-65.23,93.43,101.29,22.74,26.91,-42.24,-6.61,17.23,12.24,24.83,-22.09,44.77,0.853,0.1771,1.1274,1.0525,0.6505,0.6454,1.3685,0.5068,0.288,1,1,1,1,1,1,1,0,1,0.000253,0,0,0,0,0,0,0,0.0,0
